,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
20832,4111202,209,41,41112022,148.97,3,16:00:00,332,1,96
20833,4111202,209,41,41112022,148.97,3,16:50:00,331,1,101
20834,4111202,209,41,41112022,148.97,3,17:10:00,321,1,103
20835,4111202,209,41,41112022,148.97,3,17:40:00,315,1,106
20836,4111202,209,41,41112022,148.97,3,18:20:00,315,1,110
20837,4111202,209,41,41112022,148.97,3,18:40:00,314,1,112
20838,4111202,209,41,41112022,148.97,3,18:50:00,348,6,113
20839,4111202,209,41,41112022,148.97,3,19:20:00,21,1,116
20840,4111202,209,41,41112022,148.97,3,20:00:00,324,1,120
20841,4111202,209,41,41112022,148.97,3,20:30:00,31,1,123
20842,4111202,209,41,41112022,148.97,3,20:50:00,381,1,125
20843,4111202,209,41,41112022,148.97,3,21:00:00,39,1,126
20844,4111202,209,41,41112022,148.97,3,21:10:00,829,1,127
20845,4111202,209,41,41112022,148.97,3,23:00:00,11,1,138
20846,4111203,227,12,41112031,64.97,1,04:00:00,11,4,24
20847,4111203,227,12,41112031,64.97,1,08:10:00,39,4,49
20848,4111203,227,12,41112031,64.97,1,08:20:00,31,4,50
20849,4111203,227,12,41112031,64.97,1,08:50:00,749,4,53
20850,4111203,227,12,41112031,64.97,1,09:30:00,21,1,57
20851,4111203,227,12,41112031,64.97,1,09:50:00,938,13,59
20852,4111203,227,12,41112031,64.97,1,10:00:00,938,13,60
20853,4111203,227,12,41112031,64.97,1,10:30:00,348,6,63
20854,4111203,227,12,41112031,64.97,1,11:40:00,346,1,70
20855,4111203,227,12,41112031,64.97,1,12:40:00,739,1,76
20856,4111203,227,12,41112031,64.97,1,13:00:00,21,1,78
20857,4111203,227,12,41112031,64.97,1,14:00:00,315,1,84
20858,4111203,227,12,41112031,64.97,1,14:20:00,614,1,86
20859,4111203,227,12,41112031,64.97,1,14:50:00,221,1,89
20860,4111203,227,12,41112031,64.97,1,15:40:00,348,6,94
20861,4111203,227,12,41112031,64.97,1,17:00:00,23,1,102
20862,4111203,227,12,41112031,64.97,1,17:40:00,511,1,106
20863,4111203,227,12,41112031,64.97,1,18:00:00,829,1,108
20864,4111203,227,12,41112031,64.97,1,19:40:00,21,1,118
20865,4111203,227,12,41112031,64.97,1,20:30:00,348,6,123
20866,4111203,227,12,41112031,64.97,1,21:00:00,31,1,126
20867,4111203,227,12,41112031,64.97,1,21:20:00,39,1,128
20868,4111203,227,12,41112031,64.97,1,21:40:00,11,1,130
20869,4111203,227,12,41112032,162.42,3,04:00:00,11,1,24
20870,4111203,227,12,41112032,162.42,3,05:50:00,39,1,35
20871,4111203,227,12,41112032,162.42,3,06:00:00,21,1,36
20872,4111203,227,12,41112032,162.42,3,06:20:00,31,1,38
20873,4111203,227,12,41112032,162.42,3,06:40:00,920,10,40
20874,4111203,227,12,41112032,162.42,3,06:50:00,920,15,41
20875,4111203,227,12,41112032,162.42,3,07:50:00,22,2,47
20876,4111203,227,12,41112032,162.42,3,08:00:00,212,3,48
20877,4111203,227,12,41112032,162.42,3,09:40:00,214,3,58
20878,4111203,227,12,41112032,162.42,3,09:50:00,212,3,59
20879,4111203,227,12,41112032,162.42,3,11:30:00,214,3,69
20880,4111203,227,12,41112032,162.42,3,11:40:00,21,2,70
20881,4111203,227,12,41112032,162.42,3,12:20:00,212,3,74
20882,4111203,227,12,41112032,162.42,3,14:00:00,920,15,84
20883,4111203,227,12,41112032,162.42,3,14:50:00,920,10,89
20884,4111203,227,12,41112032,162.42,3,15:10:00,22,1,91
20885,4111203,227,12,41112032,162.42,3,15:30:00,221,1,93
20886,4111203,227,12,41112032,162.42,3,16:50:00,960,13,101
20887,4111203,227,12,41112032,162.42,3,17:00:00,614,7,102
20888,4111203,227,12,41112032,162.42,3,19:10:00,960,13,115
20889,4111203,227,12,41112032,162.42,3,19:20:00,21,1,116
20890,4111203,227,12,41112032,162.42,3,20:00:00,31,1,120
20891,4111203,227,12,41112032,162.42,3,20:30:00,13,1,123
20892,4111203,227,12,41112032,162.42,3,20:40:00,819,1,124
20893,4111203,227,12,41112032,162.42,3,21:10:00,11,1,127
20894,4111204,223,11,41112041,63.71,1,04:00:00,11,4,24
20895,4111204,223,11,41112041,63.71,1,08:30:00,39,4,51
20896,4111204,223,11,41112041,63.71,1,08:40:00,511,4,52
20897,4111204,223,11,41112041,63.71,1,08:50:00,31,4,53
20898,4111204,223,11,41112041,63.71,1,09:20:00,749,4,56
20899,4111204,223,11,41112041,63.71,1,09:30:00,21,4,57
20900,4111204,223,11,41112041,63.71,1,09:50:00,950,13,59
20901,4111204,223,11,41112041,63.71,1,10:30:00,348,6,63
20902,4111204,223,11,41112041,63.71,1,11:40:00,346,1,70
20903,4111204,223,11,41112041,63.71,1,12:10:00,319,1,73
20904,4111204,223,11,41112041,63.71,1,12:30:00,821,1,75
20905,4111204,223,11,41112041,63.71,1,13:00:00,21,1,78
20906,4111204,223,11,41112041,63.71,1,14:00:00,315,1,84
20907,4111204,223,11,41112041,63.71,1,14:20:00,614,6,86
20908,4111204,223,11,41112041,63.71,1,14:50:00,324,1,89
20909,4111204,223,11,41112041,63.71,1,15:20:00,812,1,92
20910,4111204,223,11,41112041,63.71,1,15:40:00,348,6,94
20911,4111204,223,11,41112041,63.71,1,17:00:00,23,1,102
20912,4111204,223,11,41112041,63.71,1,17:40:00,511,1,106
20913,4111204,223,11,41112041,63.71,1,18:00:00,829,1,108
20914,4111204,223,11,41112041,63.71,1,19:40:00,21,1,118
20915,4111204,223,11,41112041,63.71,1,20:30:00,348,6,123
20916,4111204,223,11,41112041,63.71,1,21:00:00,31,1,126
20917,4111204,223,11,41112041,63.71,1,21:20:00,39,1,128
20918,4111204,223,11,41112041,63.71,1,21:40:00,11,1,130
20919,4111204,223,11,41112042,159.28,3,04:00:00,11,1,24
20920,4111204,223,11,41112042,159.28,3,07:00:00,39,1,42
20921,4111204,223,11,41112042,159.28,3,07:10:00,31,1,43
20922,4111204,223,11,41112042,159.28,3,07:30:00,346,1,45
20923,4111204,223,11,41112042,159.28,3,07:40:00,920,10,46
20924,4111204,223,11,41112042,159.28,3,07:50:00,212,3,47
20925,4111204,223,11,41112042,159.28,3,09:50:00,214,3,59
20926,4111204,223,11,41112042,159.28,3,10:00:00,212,3,60
20927,4111204,223,11,41112042,159.28,3,12:10:00,900,10,73
20928,4111204,223,11,41112042,159.28,3,12:30:00,21,2,75
20929,4111204,223,11,41112042,159.28,3,13:00:00,214,3,78
20930,4111204,223,11,41112042,159.28,3,14:00:00,920,10,84
20931,4111204,223,11,41112042,159.28,3,14:40:00,22,1,88
20932,4111204,223,11,41112042,159.28,3,15:20:00,22,1,92
20933,4111204,223,11,41112042,159.28,3,15:30:00,221,1,93
20934,4111204,223,11,41112042,159.28,3,16:00:00,821,1,96
20935,4111204,223,11,41112042,159.28,3,17:10:00,31,1,103
20936,4111204,223,11,41112042,159.28,3,18:00:00,512,1,108
20937,4111204,223,11,41112042,159.28,3,18:20:00,333,1,110
20938,4111204,223,11,41112042,159.28,3,18:40:00,314,1,112
20939,4111204,223,11,41112042,159.28,3,18:50:00,348,6,113
20940,4111204,223,11,41112042,159.28,3,19:20:00,21,1,116
20941,4111204,223,11,41112042,159.28,3,20:10:00,819,1,121
20942,4111204,223,11,41112042,159.28,3,21:10:00,11,1,127
20943,4115903,101,17,41159031,72,4,04:00:00,11,1,24
20944,4115903,101,17,41159031,72,4,06:20:00,39,1,38
20945,4115903,101,17,41159031,72,4,06:30:00,31,1,39
20946,4115903,101,17,41159031,72,4,06:40:00,21,1,40
20947,4115903,101,17,41159031,72,4,06:50:00,31,1,41
20948,4115903,101,17,41159031,72,4,07:10:00,920,10,43
20949,4115903,101,17,41159031,72,4,07:20:00,920,15,44
20950,4115903,101,17,41159031,72,4,07:50:00,920,15,47
20951,4115903,101,17,41159031,72,4,08:10:00,212,3,49
20952,4115903,101,17,41159031,72,4,09:40:00,214,3,58
20953,4115903,101,17,41159031,72,4,09:50:00,212,3,59
20954,4115903,101,17,41159031,72,4,11:30:00,21,3,69
20955,4115903,101,17,41159031,72,4,12:20:00,212,3,74
20956,4115903,101,17,41159031,72,4,14:10:00,920,15,85
20957,4115903,101,17,41159031,72,4,14:50:00,920,10,89
20958,4115903,101,17,41159031,72,4,15:10:00,221,1,91
20959,4115903,101,17,41159031,72,4,17:00:00,22,1,102
20960,4115903,101,17,41159031,72,4,17:10:00,221,1,103
20961,4115903,101,17,41159031,72,4,20:10:00,21,1,121
20962,4115903,101,17,41159031,72,4,20:20:00,221,1,122
20963,4115903,101,17,41159031,72,4,21:20:00,821,1,128
20964,4115903,101,17,41159031,72,4,22:20:00,31,1,134
20965,4115903,101,17,41159031,72,4,22:30:00,39,1,135
20966,4115903,101,17,41159031,72,4,22:40:00,11,1,136
20967,4115903,101,17,41159032,28.8,7,00:30:00,39,1,3
20968,4115903,101,17,41159032,28.8,7,00:40:00,11,1,4
20969,4115903,101,17,41159032,28.8,7,04:00:00,11,1,24
20970,4115903,101,17,41159032,28.8,7,10:20:00,39,1,62
20971,4115903,101,17,41159032,28.8,7,10:30:00,31,1,63
20972,4115903,101,17,41159032,28.8,7,10:40:00,34,1,64
20973,4115903,101,17,41159032,28.8,7,10:50:00,21,1,65
20974,4115903,101,17,41159032,28.8,7,11:10:00,221,1,67
20975,4115903,101,17,41159032,28.8,7,15:10:00,21,1,91
20976,4115903,101,17,41159032,28.8,7,16:10:00,221,1,97
20977,4115903,101,17,41159032,28.8,7,18:40:00,22,1,112
20978,4115903,101,17,41159032,28.8,7,18:50:00,221,1,113
20979,4115903,101,17,41159032,28.8,7,19:10:00,21,1,115
20980,4115903,101,17,41159032,28.8,7,20:10:00,821,1,121
20981,4115903,101,17,41159032,28.8,7,21:10:00,745,1,127
20982,4115903,101,17,41159032,28.8,7,22:00:00,821,1,132
20983,4117701,225,29,41177011,160.36,3,04:00:00,11,1,24
20984,4117701,225,29,41177011,160.36,3,07:00:00,39,1,42
20985,4117701,225,29,41177011,160.36,3,07:10:00,31,1,43
20986,4117701,225,29,41177011,160.36,3,07:20:00,21,1,44
20987,4117701,225,29,41177011,160.36,3,07:30:00,910,13,45
20988,4117701,225,29,41177011,160.36,3,07:40:00,910,16,46
20989,4117701,225,29,41177011,160.36,3,07:50:00,910,10,47
20990,4117701,225,29,41177011,160.36,3,08:00:00,111,2,48
20991,4117701,225,29,41177011,160.36,3,12:20:00,21,2,74
20992,4117701,225,29,41177011,160.36,3,13:00:00,936,10,78
20993,4117701,225,29,41177011,160.36,3,13:10:00,361,7,79
20994,4117701,225,29,41177011,160.36,3,13:40:00,936,10,82
20995,4117701,225,29,41177011,160.36,3,13:50:00,111,2,83
20996,4117701,225,29,41177011,160.36,3,17:10:00,910,10,103
20997,4117701,225,29,41177011,160.36,3,17:20:00,910,16,104
20998,4117701,225,29,41177011,160.36,3,17:30:00,910,13,105
20999,4117701,225,29,41177011,160.36,3,18:00:00,372,1,108
21000,4117701,225,29,41177011,160.36,3,18:10:00,34,1,109
21001,4117701,225,29,41177011,160.36,3,18:20:00,615,1,110
21002,4117701,225,29,41177011,160.36,3,19:30:00,31,1,117
21003,4117701,225,29,41177011,160.36,3,19:50:00,734,1,119
21004,4117701,225,29,41177011,160.36,3,20:00:00,21,1,120
21005,4117701,225,29,41177011,160.36,3,20:30:00,551,1,123
21006,4117701,225,29,41177011,160.36,3,21:40:00,732,1,130
21007,4117701,225,29,41177011,160.36,3,23:20:00,39,1,140
21008,4117701,225,29,41177011,160.36,3,23:30:00,11,1,141
21009,4117701,225,29,41177012,64.14,1,04:00:00,11,1,24
21010,4117701,225,29,41177012,64.14,1,10:00:00,39,1,60
21011,4117701,225,29,41177012,64.14,1,10:30:00,936,13,63
21012,4117701,225,29,41177012,64.14,1,10:40:00,361,9,64
21013,4117701,225,29,41177012,64.14,1,11:10:00,936,13,67
21014,4117701,225,29,41177012,64.14,1,11:20:00,549,1,68
21015,4117701,225,29,41177012,64.14,1,11:40:00,321,1,70
21016,4117701,225,29,41177012,64.14,1,12:20:00,324,1,74
21017,4117701,225,29,41177012,64.14,1,12:40:00,950,13,76
21018,4117701,225,29,41177012,64.14,1,13:40:00,542,7,82
21019,4117701,225,29,41177012,64.14,1,17:20:00,950,13,104
21020,4117701,225,29,41177012,64.14,1,18:20:00,371,1,110
21021,4117701,225,29,41177012,64.14,1,19:10:00,371,1,115
21022,4117701,225,29,41177012,64.14,1,19:20:00,23,1,116
21023,4117701,225,29,41177012,64.14,1,19:40:00,936,19,118
21024,4117701,225,29,41177012,64.14,1,19:50:00,361,7,119
21025,4117701,225,29,41177012,64.14,1,20:00:00,21,1,120
21026,4117701,225,29,41177012,64.14,1,21:00:00,733,1,126
21027,4117701,225,29,41177012,64.14,1,22:10:00,333,1,133
21028,4117701,225,29,41177012,64.14,1,22:20:00,371,1,134
21029,4117701,225,29,41177012,64.14,1,22:40:00,31,1,136
21030,4117701,225,29,41177012,64.14,1,23:00:00,39,1,138
21031,4117701,225,29,41177012,64.14,1,23:50:00,11,1,143
21032,4117702,197,27,41177021,140.9,3,00:00:00,39,1,0
21033,4117702,197,27,41177021,140.9,3,00:10:00,11,1,1
21034,4117702,197,27,41177021,140.9,3,04:00:00,11,1,24
21035,4117702,197,27,41177021,140.9,3,07:00:00,39,1,42
21036,4117702,197,27,41177021,140.9,3,07:10:00,34,1,43
21037,4117702,197,27,41177021,140.9,3,07:20:00,31,1,44
21038,4117702,197,27,41177021,140.9,3,07:30:00,910,13,45
21039,4117702,197,27,41177021,140.9,3,07:50:00,113,2,47
21040,4117702,197,27,41177021,140.9,3,08:00:00,111,2,48
21041,4117702,197,27,41177021,140.9,3,12:10:00,21,2,73
21042,4117702,197,27,41177021,140.9,3,13:00:00,111,2,78
21043,4117702,197,27,41177021,140.9,3,17:10:00,113,2,103
21044,4117702,197,27,41177021,140.9,3,17:20:00,950,13,104
21045,4117702,197,27,41177021,140.9,3,17:40:00,521,4,106
21046,4117702,197,27,41177021,140.9,3,18:40:00,21,4,112
21047,4117702,197,27,41177021,140.9,3,19:30:00,936,13,117
21048,4117702,197,27,41177021,140.9,3,19:40:00,361,7,118
21049,4117702,197,27,41177021,140.9,3,20:00:00,936,13,120
21050,4117702,197,27,41177021,140.9,3,20:10:00,312,1,121
21051,4117702,197,27,41177021,140.9,3,20:50:00,615,1,125
21052,4117702,197,27,41177021,140.9,3,21:30:00,31,1,129
21053,4117702,197,27,41177021,140.9,3,21:50:00,312,1,131
21054,4117702,197,27,41177021,140.9,3,22:20:00,821,1,134
21055,4117702,197,27,41177021,140.9,3,23:20:00,371,1,140
21056,4117702,197,27,41177022,56.36,1,04:00:00,11,1,24
21057,4117702,197,27,41177022,56.36,1,10:20:00,39,1,62
21058,4117702,197,27,41177022,56.36,1,10:30:00,31,1,63
21059,4117702,197,27,41177022,56.36,1,10:40:00,734,1,64
21060,4117702,197,27,41177022,56.36,1,10:50:00,734,1,65
21061,4117702,197,27,41177022,56.36,1,11:00:00,324,1,66
21062,4117702,197,27,41177022,56.36,1,11:30:00,323,1,69
21063,4117702,197,27,41177022,56.36,1,12:00:00,719,1,72
21064,4117702,197,27,41177022,56.36,1,12:30:00,950,13,75
21065,4117702,197,27,41177022,56.36,1,14:00:00,542,6,84
21066,4117702,197,27,41177022,56.36,1,15:00:00,542,6,90
21067,4117702,197,27,41177022,56.36,1,17:20:00,950,13,104
21068,4117702,197,27,41177022,56.36,1,18:20:00,719,1,110
21069,4117702,197,27,41177022,56.36,1,19:00:00,511,1,114
21070,4117702,197,27,41177022,56.36,1,20:00:00,21,1,120
21071,4117702,197,27,41177022,56.36,1,22:10:00,321,1,133
21072,4117702,197,27,41177022,56.36,1,22:30:00,31,1,135
21073,4117702,197,27,41177022,56.36,1,22:40:00,39,1,136
21074,4117702,197,27,41177022,56.36,1,23:00:00,11,1,138
21075,4120801,443,30,41208011,316.14,4,04:00:00,11,1,24
21076,4120801,443,30,41208011,316.14,4,06:10:00,39,1,37
21077,4120801,443,30,41208011,316.14,4,06:20:00,31,1,38
21078,4120801,443,30,41208011,316.14,4,06:40:00,34,1,40
21079,4120801,443,30,41208011,316.14,4,06:50:00,311,1,41
21080,4120801,443,30,41208011,316.14,4,07:00:00,21,1,42
21081,4120801,443,30,41208011,316.14,4,07:10:00,315,1,43
21082,4120801,443,30,41208011,316.14,4,07:20:00,348,6,44
21083,4120801,443,30,41208011,316.14,4,07:40:00,346,1,46
21084,4120801,443,30,41208011,316.14,4,07:50:00,910,13,47
21085,4120801,443,30,41208011,316.14,4,08:30:00,111,2,51
21086,4120801,443,30,41208011,316.14,4,10:10:00,112,2,61
21087,4120801,443,30,41208011,316.14,4,10:20:00,111,2,62
21088,4120801,443,30,41208011,316.14,4,12:00:00,21,2,72
21089,4120801,443,30,41208011,316.14,4,12:50:00,111,2,77
21090,4120801,443,30,41208011,316.14,4,15:10:00,112,2,91
21091,4120801,443,30,41208011,316.14,4,15:20:00,111,2,92
21092,4120801,443,30,41208011,316.14,4,17:50:00,910,10,107
21093,4120801,443,30,41208011,316.14,4,18:00:00,910,13,108
21094,4120801,443,30,41208011,316.14,4,19:00:00,742,1,114
21095,4120801,443,30,41208011,316.14,4,19:20:00,348,6,116
21096,4120801,443,30,41208011,316.14,4,20:30:00,34,1,123
21097,4120801,443,30,41208011,316.14,4,20:40:00,31,1,124
21098,4120801,443,30,41208011,316.14,4,20:50:00,821,1,125
21099,4120801,443,30,41208011,316.14,4,23:00:00,11,1,138
21100,4120801,443,30,41208012,126.45,7,04:00:00,11,4,24
21101,4120801,443,30,41208012,126.45,7,09:20:00,39,4,56
21102,4120801,443,30,41208012,126.45,7,09:30:00,311,4,57
21103,4120801,443,30,41208012,126.45,7,09:40:00,21,4,58
21104,4120801,443,30,41208012,126.45,7,09:50:00,31,4,59
21105,4120801,443,30,41208012,126.45,7,10:10:00,34,4,61
21106,4120801,443,30,41208012,126.45,7,10:20:00,950,10,62
21107,4120801,443,30,41208012,126.45,7,10:30:00,950,13,63
21108,4120801,443,30,41208012,126.45,7,10:50:00,521,4,65
21109,4120801,443,30,41208012,126.45,7,11:20:00,936,13,68
21110,4120801,443,30,41208012,126.45,7,11:30:00,364,7,69
21111,4120801,443,30,41208012,126.45,7,11:50:00,22,7,71
21112,4120801,443,30,41208012,126.45,7,12:00:00,936,13,72
21113,4120801,443,30,41208012,126.45,7,12:50:00,325,1,77
21114,4120801,443,30,41208012,126.45,7,13:20:00,331,1,80
21115,4120801,443,30,41208012,126.45,7,13:30:00,23,1,81
21116,4120801,443,30,41208012,126.45,7,13:40:00,23,1,82
21117,4120801,443,30,41208012,126.45,7,13:50:00,315,1,83
21118,4120801,443,30,41208012,126.45,7,14:00:00,348,6,84
21119,4120801,443,30,41208012,126.45,7,15:10:00,821,1,91
21120,4120801,443,30,41208012,126.45,7,16:40:00,23,1,100
21121,4120801,443,30,41208012,126.45,7,16:50:00,821,1,101
21122,4120801,443,30,41208012,126.45,7,18:00:00,311,1,108
21123,4120801,443,30,41208012,126.45,7,18:10:00,315,1,109
21124,4120801,443,30,41208012,126.45,7,18:20:00,21,1,110
21125,4120801,443,30,41208012,126.45,7,18:40:00,331,1,112
21126,4120801,443,30,41208012,126.45,7,19:00:00,821,1,114
21127,4120801,443,30,41208012,126.45,7,21:10:00,348,6,127
21128,4120801,443,30,41208012,126.45,7,21:20:00,734,1,128
21129,4120801,443,30,41208012,126.45,7,21:30:00,31,1,129
21130,4120801,443,30,41208012,126.45,7,21:40:00,34,1,130
21131,4120801,443,30,41208012,126.45,7,22:00:00,11,1,132
21132,4121802,74,55,41218021,53.02,3,00:00:00,11,1,0
21133,4121802,74,55,41218021,53.02,3,04:00:00,39,1,24
21134,4121802,74,55,41218021,53.02,3,04:20:00,21,1,26
21135,4121802,74,55,41218021,53.02,3,05:30:00,31,1,33
21136,4121802,74,55,41218021,53.02,3,05:50:00,34,1,35
21137,4121802,74,55,41218021,53.02,3,06:10:00,910,15,37
21138,4121802,74,55,41218021,53.02,3,07:20:00,111,2,44
21139,4121802,74,55,41218021,53.02,3,15:10:00,910,15,91
21140,4121802,74,55,41218021,53.02,3,17:00:00,329,1,102
21141,4121802,74,55,41218021,53.02,3,17:40:00,311,1,106
21142,4121802,74,55,41218021,53.02,3,19:40:00,21,1,118
21143,4121802,74,55,41218021,53.02,3,20:40:00,324,1,124
21144,4121802,74,55,41218021,53.02,3,21:40:00,821,1,130
21145,4121802,74,55,41218022,21.21,1,04:00:00,11,1,24
21146,4121802,74,55,41218022,21.21,1,05:00:00,39,1,30
21147,4121802,74,55,41218022,21.21,1,05:20:00,31,1,32
21148,4121802,74,55,41218022,21.21,1,05:50:00,21,1,35
21149,4121802,74,55,41218022,21.21,1,06:30:00,910,15,39
21150,4121802,74,55,41218022,21.21,1,07:00:00,111,2,42
21151,4121802,74,55,41218022,21.21,1,10:00:00,111,2,60
21152,4121802,74,55,41218022,21.21,1,13:30:00,910,15,81
21153,4121802,74,55,41218022,21.21,1,14:00:00,14,1,84
21154,4121802,74,55,41218022,21.21,1,16:30:00,348,6,99
21155,4121802,74,55,41218022,21.21,1,17:40:00,311,1,106
21156,4121802,74,55,41218022,21.21,1,18:10:00,329,1,109
21157,4121802,74,55,41218022,21.21,1,19:00:00,21,1,114
21158,4121802,74,55,41218022,21.21,1,19:40:00,324,1,118
21159,4121802,74,55,41218022,21.21,1,20:50:00,551,1,125
21160,4121802,74,55,41218022,21.21,1,21:30:00,11,1,129
21161,4122801,233,44,41228011,166.34,4,04:00:00,910,13,24
21162,4122801,233,44,41228011,166.34,4,04:30:00,111,2,27
21163,4122801,233,44,41228011,166.34,4,07:00:00,111,2,42
21164,4122801,233,44,41228011,166.34,4,11:20:00,21,2,68
21165,4122801,233,44,41228011,166.34,4,11:40:00,111,2,70
21166,4122801,233,44,41228011,166.34,4,16:00:00,910,13,96
21167,4122801,233,44,41228011,166.34,4,16:40:00,23,1,100
21168,4122801,233,44,41228011,166.34,4,17:10:00,21,1,103
21169,4122801,233,44,41228011,166.34,4,18:10:00,551,1,109
21170,4122801,233,44,41228011,166.34,4,21:00:00,31,1,126
21171,4122801,233,44,41228011,166.34,4,21:10:00,11,1,127
21172,4122801,233,44,41228012,66.54,7,00:50:00,31,1,5
21173,4122801,233,44,41228012,66.54,7,01:00:00,11,1,6
21174,4122801,233,44,41228012,66.54,7,04:00:00,11,1,24
21175,4122801,233,44,41228012,66.54,7,09:00:00,13,1,54
21176,4122801,233,44,41228012,66.54,7,09:20:00,39,1,56
21177,4122801,233,44,41228012,66.54,7,09:30:00,311,1,57
21178,4122801,233,44,41228012,66.54,7,09:50:00,21,1,59
21179,4122801,233,44,41228012,66.54,7,10:20:00,354,1,62
21180,4122801,233,44,41228012,66.54,7,11:00:00,31,1,66
21181,4122801,233,44,41228012,66.54,7,11:40:00,34,1,70
21182,4122801,233,44,41228012,66.54,7,12:00:00,21,1,72
21183,4122801,233,44,41228012,66.54,7,12:40:00,315,1,76
21184,4122801,233,44,41228012,66.54,7,13:00:00,31,1,78
21185,4122801,233,44,41228012,66.54,7,13:10:00,23,1,79
21186,4122801,233,44,41228012,66.54,7,14:00:00,611,6,84
21187,4122801,233,44,41228012,66.54,7,16:00:00,819,1,96
21188,4122801,233,44,41228012,66.54,7,19:00:00,21,1,114
21189,4122801,233,44,41228012,66.54,7,20:00:00,821,1,120
21190,4122802,209,50,41228021,149.24,4,04:00:00,11,1,24
21191,4122802,209,50,41228021,149.24,4,05:00:00,39,1,30
21192,4122802,209,50,41228021,149.24,4,05:20:00,31,1,32
21193,4122802,209,50,41228021,149.24,4,05:50:00,34,1,35
21194,4122802,209,50,41228021,149.24,4,06:00:00,910,13,36
21195,4122802,209,50,41228021,149.24,4,07:10:00,910,10,43
21196,4122802,209,50,41228021,149.24,4,07:30:00,23,2,45
21197,4122802,209,50,41228021,149.24,4,07:40:00,111,2,46
21198,4122802,209,50,41228021,149.24,4,10:00:00,112,2,60
21199,4122802,209,50,41228021,149.24,4,10:30:00,111,2,63
21200,4122802,209,50,41228021,149.24,4,12:00:00,21,2,72
21201,4122802,209,50,41228021,149.24,4,12:40:00,111,2,76
21202,4122802,209,50,41228021,149.24,4,15:20:00,910,10,92
21203,4122802,209,50,41228021,149.24,4,15:40:00,910,13,94
21204,4122802,209,50,41228021,149.24,4,16:00:00,311,1,96
21205,4122802,209,50,41228021,149.24,4,17:10:00,314,1,103
21206,4122802,209,50,41228021,149.24,4,17:20:00,21,1,104
21207,4122802,209,50,41228021,149.24,4,18:10:00,315,1,109
21208,4122802,209,50,41228021,149.24,4,18:30:00,321,1,111
21209,4122802,209,50,41228021,149.24,4,19:00:00,821,1,114
