TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
21,1kmN2412E5145,RS,D,2011,JRC,0
1,1kmN2413E5145,RS,D,2011,JRC,0
8,1kmN2414E5145,RS,D,2011,JRC,0
34,1kmN2415E5145,RS,D,2011,JRC,0
27,1kmN2416E5145,RS,D,2011,JRC,0
129,1kmN2417E5145,RS,D,2011,JRC,0
14,1kmN2418E5145,RS,D,2011,JRC,0
131,1kmN2419E5145,RS,D,2011,JRC,0
1,1kmN2420E5145,RS,D,2011,JRC,0
2,1kmN2421E5145,RS,D,2011,JRC,0
488,1kmN2422E5145,RS,D,2011,JRC,0
11,1kmN2423E5145,RS,D,2011,JRC,0
7,1kmN2424E5145,RS,D,2011,JRC,0
24,1kmN2425E5145,RS,D,2011,JRC,0
2,1kmN2426E5145,RS,D,2011,JRC,0
22,1kmN2427E5145,RS,D,2011,JRC,0
97,1kmN2428E5145,RS,D,2011,JRC,0
55,1kmN2429E5145,RS,D,2011,JRC,0
2,1kmN2430E5145,RS,D,2011,JRC,0
151,1kmN2431E5145,RS,D,2011,JRC,0
213,1kmN2432E5145,RS,D,2011,JRC,0
20,1kmN2433E5145,RS,D,2011,JRC,0
17,1kmN2434E5145,RS,D,2011,JRC,0
196,1kmN2435E5145,RS,D,2011,JRC,0
36,1kmN2436E5145,RS,D,2011,JRC,0
3,1kmN2437E5145,RS,D,2011,JRC,0
2,1kmN2438E5145,RS,D,2011,JRC,0
25,1kmN2439E5145,RS,D,2011,JRC,0
165,1kmN2440E5145,RS,D,2011,JRC,0
216,1kmN2441E5145,RS,D,2011,JRC,0
18,1kmN2442E5145,RS,D,2011,JRC,0
134,1kmN2443E5145,RS,D,2011,JRC,0
240,1kmN2444E5145,RS,D,2011,JRC,0
410,1kmN2445E5145,RS,D,2011,JRC,0
719,1kmN2446E5145,RS,D,2011,JRC,0
487,1kmN2447E5145,RS,D,2011,JRC,0
1,1kmN2449E5145,RS,D,2011,JRC,0
1,1kmN2450E5145,RS,D,2011,JRC,0
1,1kmN2454E5145,RS,D,2011,JRC,0
5,1kmN2455E5145,RS,D,2011,JRC,0
76,1kmN2457E5145,RS,D,2011,JRC,0
7438,1kmN2458E5145,RS,D,2011,JRC,0
12097,1kmN2459E5145,RS,D,2011,JRC,0
8141,1kmN2460E5145,RS,D,2011,JRC,0
10243,1kmN2461E5145,RS,D,2011,JRC,0
5011,1kmN2462E5145,RS,D,2011,JRC,0
85,1kmN2463E5145,RS,D,2011,JRC,0
260,1kmN2464E5145,RS,D,2011,JRC,0
486,1kmN2465E5145,RS,D,2011,JRC,0
3539,1kmN2466E5145,RS,D,2011,JRC,0
1288,1kmN2467E5145,RS,D,2011,JRC,0
5936,1kmN2468E5145,RS,D,2011,JRC,0
1706,1kmN2469E5145,RS,D,2011,JRC,0
26,1kmN2470E5145,RS,D,2011,JRC,0
9,1kmN2471E5145,RS,D,2011,JRC,0
32,1kmN2473E5145,RS,D,2011,JRC,0
183,1kmN2474E5145,RS,D,2011,JRC,0
5138,1kmN2475E5145,RS,D,2011,JRC,0
6099,1kmN2476E5145,RS,D,2011,JRC,0
5562,1kmN2477E5145,RS,D,2011,JRC,0
1314,1kmN2478E5145,RS,D,2011,JRC,0
106,1kmN2480E5145,RS,D,2011,JRC,0
2,1kmN2482E5145,RS,D,2011,JRC,0
1163,1kmN2490E5145,RS,D,2011,JRC,0
277,1kmN2491E5145,RS,D,2011,JRC,0
5,1kmN2505E5145,RS,D,2011,JRC,0
5,1kmN2506E5145,RS,D,2011,JRC,0
183,1kmN2510E5145,RS,D,2011,JRC,0
777,1kmN2511E5145,RS,D,2011,JRC,0
167,1kmN2533E5145,RS,D,2011,JRC,0
15,1kmN2534E5145,RS,D,2011,JRC,0
36,1kmN2540E5145,RS,D,2011,JRC,0
745,1kmN2541E5145,RS,D,2011,JRC,0
114,1kmN2542E5145,RS,D,2011,JRC,0
1,1kmN2544E5145,RS,D,2011,JRC,0
141,1kmN2560E5145,RS,D,2011,JRC,0
444,1kmN2561E5145,RS,D,2011,JRC,0
112,1kmN2562E5145,RS,D,2011,JRC,0
482,1kmN2564E5145,RS,D,2011,JRC,0
422,1kmN2565E5145,RS,D,2011,JRC,0
5,1kmN2566E5145,RS,D,2011,JRC,0
1,1kmN2569E5145,RS,D,2011,JRC,0
433,1kmN2577E5145,RS,D,2011,JRC,0
317,1kmN2578E5145,RS,D,2011,JRC,0
7,1kmN2581E5145,RS,D,2011,JRC,0
17,1kmN2264E5146,RS,D,2011,JRC,0
6,1kmN2265E5146,RS,D,2011,JRC,0
29,1kmN2270E5146,RS,D,2011,JRC,0
47,1kmN2273E5146,RS,D,2011,JRC,0
25,1kmN2274E5146,RS,D,2011,JRC,0
6,1kmN2275E5146,RS,D,2011,JRC,0
2,1kmN2279E5146,RS,D,2011,JRC,0
26,1kmN2280E5146,RS,D,2011,JRC,0
16,1kmN2290E5146,RS,D,2011,JRC,0
99,1kmN2291E5146,RS,D,2011,JRC,0
39,1kmN2292E5146,RS,D,2011,JRC,0
91,1kmN2293E5146,RS,D,2011,JRC,0
2,1kmN2294E5146,RS,D,2011,JRC,0
6,1kmN2296E5146,RS,D,2011,JRC,0
24,1kmN2298E5146,RS,D,2011,JRC,0
8,1kmN2299E5146,RS,D,2011,JRC,0
4,1kmN2307E5146,RS,D,2011,JRC,0
3,1kmN2308E5146,RS,D,2011,JRC,0
9,1kmN2309E5146,RS,D,2011,JRC,0
62,1kmN2310E5146,RS,D,2011,JRC,0
31,1kmN2311E5146,RS,D,2011,JRC,0
4,1kmN2313E5146,RS,D,2011,JRC,0
17,1kmN2314E5146,RS,D,2011,JRC,0
6,1kmN2315E5146,RS,D,2011,JRC,0
7,1kmN2316E5146,RS,D,2011,JRC,0
1,1kmN2317E5146,RS,D,2011,JRC,0
2,1kmN2318E5146,RS,D,2011,JRC,0
4,1kmN2321E5146,RS,D,2011,JRC,0
28,1kmN2322E5146,RS,D,2011,JRC,0
12,1kmN2323E5146,RS,D,2011,JRC,0
16,1kmN2324E5146,RS,D,2011,JRC,0
152,1kmN2325E5146,RS,D,2011,JRC,0
99,1kmN2326E5146,RS,D,2011,JRC,0
2,1kmN2327E5146,RS,D,2011,JRC,0
31,1kmN2328E5146,RS,D,2011,JRC,0
60,1kmN2329E5146,RS,D,2011,JRC,0
1764,1kmN2330E5146,RS,D,2011,JRC,0
2591,1kmN2331E5146,RS,D,2011,JRC,0
588,1kmN2332E5146,RS,D,2011,JRC,0
29,1kmN2333E5146,RS,D,2011,JRC,0
9,1kmN2334E5146,RS,D,2011,JRC,0
5,1kmN2335E5146,RS,D,2011,JRC,0
850,1kmN2336E5146,RS,D,2011,JRC,0
8,1kmN2337E5146,RS,D,2011,JRC,0
8,1kmN2338E5146,RS,D,2011,JRC,0
12,1kmN2340E5146,RS,D,2011,JRC,0
9,1kmN2341E5146,RS,D,2011,JRC,0
30,1kmN2342E5146,RS,D,2011,JRC,0
3,1kmN2343E5146,RS,D,2011,JRC,0
27,1kmN2344E5146,RS,D,2011,JRC,0
28,1kmN2345E5146,RS,D,2011,JRC,0
58,1kmN2346E5146,RS,D,2011,JRC,0
2,1kmN2347E5146,RS,D,2011,JRC,0
58,1kmN2348E5146,RS,D,2011,JRC,0
20,1kmN2349E5146,RS,D,2011,JRC,0
45,1kmN2350E5146,RS,D,2011,JRC,0
11,1kmN2351E5146,RS,D,2011,JRC,0
55,1kmN2352E5146,RS,D,2011,JRC,0
62,1kmN2353E5146,RS,D,2011,JRC,0
9,1kmN2354E5146,RS,D,2011,JRC,0
5,1kmN2355E5146,RS,D,2011,JRC,0
7,1kmN2356E5146,RS,D,2011,JRC,0
50,1kmN2357E5146,RS,D,2011,JRC,0
5,1kmN2358E5146,RS,D,2011,JRC,0
32,1kmN2359E5146,RS,D,2011,JRC,0
14,1kmN2360E5146,RS,D,2011,JRC,0
1,1kmN2362E5146,RS,D,2011,JRC,0
38,1kmN2363E5146,RS,D,2011,JRC,0
7,1kmN2364E5146,RS,D,2011,JRC,0
23,1kmN2365E5146,RS,D,2011,JRC,0
101,1kmN2366E5146,RS,D,2011,JRC,0
138,1kmN2367E5146,RS,D,2011,JRC,0
39,1kmN2368E5146,RS,D,2011,JRC,0
191,1kmN2369E5146,RS,D,2011,JRC,0
55,1kmN2370E5146,RS,D,2011,JRC,0
64,1kmN2371E5146,RS,D,2011,JRC,0
163,1kmN2372E5146,RS,D,2011,JRC,0
66,1kmN2373E5146,RS,D,2011,JRC,0
35,1kmN2374E5146,RS,D,2011,JRC,0
88,1kmN2375E5146,RS,D,2011,JRC,0
54,1kmN2376E5146,RS,D,2011,JRC,0
18,1kmN2377E5146,RS,D,2011,JRC,0
10,1kmN2378E5146,RS,D,2011,JRC,0
4,1kmN2379E5146,RS,D,2011,JRC,0
47,1kmN2380E5146,RS,D,2011,JRC,0
83,1kmN2381E5146,RS,D,2011,JRC,0
8,1kmN2382E5146,RS,D,2011,JRC,0
6,1kmN2383E5146,RS,D,2011,JRC,0
44,1kmN2384E5146,RS,D,2011,JRC,0
5,1kmN2385E5146,RS,D,2011,JRC,0
19,1kmN2386E5146,RS,D,2011,JRC,0
23,1kmN2387E5146,RS,D,2011,JRC,0
8,1kmN2388E5146,RS,D,2011,JRC,0
15,1kmN2389E5146,RS,D,2011,JRC,0
15,1kmN2390E5146,RS,D,2011,JRC,0
25,1kmN2391E5146,RS,D,2011,JRC,0
10,1kmN2392E5146,RS,D,2011,JRC,0
13,1kmN2393E5146,RS,D,2011,JRC,0
11,1kmN2394E5146,RS,D,2011,JRC,0
10,1kmN2395E5146,RS,D,2011,JRC,0
11,1kmN2397E5146,RS,D,2011,JRC,0
16,1kmN2398E5146,RS,D,2011,JRC,0
34,1kmN2399E5146,RS,D,2011,JRC,0
20,1kmN2400E5146,RS,D,2011,JRC,0
19,1kmN2401E5146,RS,D,2011,JRC,0
83,1kmN2402E5146,RS,D,2011,JRC,0
9,1kmN2403E5146,RS,D,2011,JRC,0
25,1kmN2404E5146,RS,D,2011,JRC,0
19,1kmN2405E5146,RS,D,2011,JRC,0
27,1kmN2406E5146,RS,D,2011,JRC,0
47,1kmN2407E5146,RS,D,2011,JRC,0
47,1kmN2408E5146,RS,D,2011,JRC,0
9,1kmN2409E5146,RS,D,2011,JRC,0
3,1kmN2411E5146,RS,D,2011,JRC,0
25,1kmN2412E5146,RS,D,2011,JRC,0
15,1kmN2414E5146,RS,D,2011,JRC,0
22,1kmN2415E5146,RS,D,2011,JRC,0
21,1kmN2416E5146,RS,D,2011,JRC,0
132,1kmN2417E5146,RS,D,2011,JRC,0
12,1kmN2418E5146,RS,D,2011,JRC,0
2,1kmN2420E5146,RS,D,2011,JRC,0
4,1kmN2421E5146,RS,D,2011,JRC,0
296,1kmN2422E5146,RS,D,2011,JRC,0
1,1kmN2423E5146,RS,D,2011,JRC,0
225,1kmN2424E5146,RS,D,2011,JRC,0
139,1kmN2425E5146,RS,D,2011,JRC,0
20,1kmN2426E5146,RS,D,2011,JRC,0
153,1kmN2427E5146,RS,D,2011,JRC,0
90,1kmN2428E5146,RS,D,2011,JRC,0
26,1kmN2429E5146,RS,D,2011,JRC,0
11,1kmN2430E5146,RS,D,2011,JRC,0
1,1kmN2431E5146,RS,D,2011,JRC,0
50,1kmN2432E5146,RS,D,2011,JRC,0
42,1kmN2433E5146,RS,D,2011,JRC,0
128,1kmN2434E5146,RS,D,2011,JRC,0
209,1kmN2435E5146,RS,D,2011,JRC,0
97,1kmN2436E5146,RS,D,2011,JRC,0
5,1kmN2437E5146,RS,D,2011,JRC,0
1,1kmN2438E5146,RS,D,2011,JRC,0
337,1kmN2439E5146,RS,D,2011,JRC,0
183,1kmN2440E5146,RS,D,2011,JRC,0
44,1kmN2441E5146,RS,D,2011,JRC,0
1020,1kmN2442E5146,RS,D,2011,JRC,0
1719,1kmN2443E5146,RS,D,2011,JRC,0
544,1kmN2444E5146,RS,D,2011,JRC,0
671,1kmN2445E5146,RS,D,2011,JRC,0
77,1kmN2446E5146,RS,D,2011,JRC,0
5,1kmN2448E5146,RS,D,2011,JRC,0
607,1kmN2449E5146,RS,D,2011,JRC,0
813,1kmN2450E5146,RS,D,2011,JRC,0
1,1kmN2451E5146,RS,D,2011,JRC,0
2,1kmN2452E5146,RS,D,2011,JRC,0
14,1kmN2453E5146,RS,D,2011,JRC,0
1448,1kmN2454E5146,RS,D,2011,JRC,0
676,1kmN2455E5146,RS,D,2011,JRC,0
908,1kmN2458E5146,RS,D,2011,JRC,0
1467,1kmN2459E5146,RS,D,2011,JRC,0
1345,1kmN2460E5146,RS,D,2011,JRC,0
5597,1kmN2461E5146,RS,D,2011,JRC,0
3990,1kmN2462E5146,RS,D,2011,JRC,0
673,1kmN2463E5146,RS,D,2011,JRC,0
565,1kmN2464E5146,RS,D,2011,JRC,0
2334,1kmN2465E5146,RS,D,2011,JRC,0
1048,1kmN2466E5146,RS,D,2011,JRC,0
4977,1kmN2467E5146,RS,D,2011,JRC,0
6952,1kmN2468E5146,RS,D,2011,JRC,0
17281,1kmN2469E5146,RS,D,2011,JRC,0
12849,1kmN2470E5146,RS,D,2011,JRC,0
600,1kmN2471E5146,RS,D,2011,JRC,0
79,1kmN2472E5146,RS,D,2011,JRC,0
3603,1kmN2473E5146,RS,D,2011,JRC,0
692,1kmN2474E5146,RS,D,2011,JRC,0
5141,1kmN2475E5146,RS,D,2011,JRC,0
4932,1kmN2476E5146,RS,D,2011,JRC,0
3236,1kmN2477E5146,RS,D,2011,JRC,0
1749,1kmN2478E5146,RS,D,2011,JRC,0
24,1kmN2479E5146,RS,D,2011,JRC,0
531,1kmN2482E5146,RS,D,2011,JRC,0
363,1kmN2483E5146,RS,D,2011,JRC,0
855,1kmN2490E5146,RS,D,2011,JRC,0
25,1kmN2491E5146,RS,D,2011,JRC,0
1,1kmN2510E5146,RS,D,2011,JRC,0
2,1kmN2511E5146,RS,D,2011,JRC,0
7,1kmN2540E5146,RS,D,2011,JRC,0
112,1kmN2541E5146,RS,D,2011,JRC,0
100,1kmN2542E5146,RS,D,2011,JRC,0
2,1kmN2545E5146,RS,D,2011,JRC,0
196,1kmN2546E5146,RS,D,2011,JRC,0
11,1kmN2547E5146,RS,D,2011,JRC,0
1,1kmN2562E5146,RS,D,2011,JRC,0
3,1kmN2564E5146,RS,D,2011,JRC,0
56,1kmN2565E5146,RS,D,2011,JRC,0
30,1kmN2566E5146,RS,D,2011,JRC,0
37,1kmN2567E5146,RS,D,2011,JRC,0
97,1kmN2265E5147,RS,D,2011,JRC,0
28,1kmN2266E5147,RS,D,2011,JRC,0
9,1kmN2267E5147,RS,D,2011,JRC,0
3,1kmN2268E5147,RS,D,2011,JRC,0
1,1kmN2270E5147,RS,D,2011,JRC,0
1,1kmN2272E5147,RS,D,2011,JRC,0
6,1kmN2274E5147,RS,D,2011,JRC,0
2,1kmN2275E5147,RS,D,2011,JRC,0
156,1kmN2276E5147,RS,D,2011,JRC,0
46,1kmN2277E5147,RS,D,2011,JRC,0
20,1kmN2279E5147,RS,D,2011,JRC,0
2,1kmN2280E5147,RS,D,2011,JRC,0
9,1kmN2282E5147,RS,D,2011,JRC,0
2,1kmN2283E5147,RS,D,2011,JRC,0
17,1kmN2284E5147,RS,D,2011,JRC,0
28,1kmN2285E5147,RS,D,2011,JRC,0
39,1kmN2288E5147,RS,D,2011,JRC,0
9,1kmN2289E5147,RS,D,2011,JRC,0
67,1kmN2296E5147,RS,D,2011,JRC,0
113,1kmN2297E5147,RS,D,2011,JRC,0
12,1kmN2298E5147,RS,D,2011,JRC,0
1,1kmN2304E5147,RS,D,2011,JRC,0
22,1kmN2308E5147,RS,D,2011,JRC,0
18,1kmN2309E5147,RS,D,2011,JRC,0
7,1kmN2312E5147,RS,D,2011,JRC,0
1,1kmN2313E5147,RS,D,2011,JRC,0
2,1kmN2317E5147,RS,D,2011,JRC,0
16,1kmN2319E5147,RS,D,2011,JRC,0
1,1kmN2323E5147,RS,D,2011,JRC,0
129,1kmN2324E5147,RS,D,2011,JRC,0
5,1kmN2325E5147,RS,D,2011,JRC,0
89,1kmN2326E5147,RS,D,2011,JRC,0
1,1kmN2328E5147,RS,D,2011,JRC,0
1199,1kmN2329E5147,RS,D,2011,JRC,0
3581,1kmN2330E5147,RS,D,2011,JRC,0
9,1kmN2331E5147,RS,D,2011,JRC,0
5,1kmN2332E5147,RS,D,2011,JRC,0
3,1kmN2333E5147,RS,D,2011,JRC,0
5,1kmN2334E5147,RS,D,2011,JRC,0
5,1kmN2335E5147,RS,D,2011,JRC,0
6,1kmN2336E5147,RS,D,2011,JRC,0
3,1kmN2337E5147,RS,D,2011,JRC,0
1,1kmN2338E5147,RS,D,2011,JRC,0
5,1kmN2340E5147,RS,D,2011,JRC,0
119,1kmN2341E5147,RS,D,2011,JRC,0
10,1kmN2342E5147,RS,D,2011,JRC,0
5,1kmN2343E5147,RS,D,2011,JRC,0
9,1kmN2344E5147,RS,D,2011,JRC,0
16,1kmN2345E5147,RS,D,2011,JRC,0
16,1kmN2346E5147,RS,D,2011,JRC,0
3,1kmN2347E5147,RS,D,2011,JRC,0
3,1kmN2348E5147,RS,D,2011,JRC,0
10,1kmN2349E5147,RS,D,2011,JRC,0
26,1kmN2350E5147,RS,D,2011,JRC,0
7,1kmN2351E5147,RS,D,2011,JRC,0
34,1kmN2352E5147,RS,D,2011,JRC,0
16,1kmN2353E5147,RS,D,2011,JRC,0
35,1kmN2354E5147,RS,D,2011,JRC,0
25,1kmN2355E5147,RS,D,2011,JRC,0
11,1kmN2356E5147,RS,D,2011,JRC,0
6,1kmN2357E5147,RS,D,2011,JRC,0
26,1kmN2358E5147,RS,D,2011,JRC,0
14,1kmN2359E5147,RS,D,2011,JRC,0
9,1kmN2360E5147,RS,D,2011,JRC,0
18,1kmN2361E5147,RS,D,2011,JRC,0
71,1kmN2362E5147,RS,D,2011,JRC,0
5,1kmN2363E5147,RS,D,2011,JRC,0
31,1kmN2364E5147,RS,D,2011,JRC,0
16,1kmN2365E5147,RS,D,2011,JRC,0
614,1kmN2366E5147,RS,D,2011,JRC,0
175,1kmN2367E5147,RS,D,2011,JRC,0
157,1kmN2368E5147,RS,D,2011,JRC,0
111,1kmN2369E5147,RS,D,2011,JRC,0
96,1kmN2370E5147,RS,D,2011,JRC,0
55,1kmN2371E5147,RS,D,2011,JRC,0
22,1kmN2372E5147,RS,D,2011,JRC,0
29,1kmN2373E5147,RS,D,2011,JRC,0
76,1kmN2374E5147,RS,D,2011,JRC,0
232,1kmN2375E5147,RS,D,2011,JRC,0
21,1kmN2376E5147,RS,D,2011,JRC,0
2,1kmN2377E5147,RS,D,2011,JRC,0
1,1kmN2378E5147,RS,D,2011,JRC,0
6,1kmN2379E5147,RS,D,2011,JRC,0
13,1kmN2380E5147,RS,D,2011,JRC,0
13,1kmN2381E5147,RS,D,2011,JRC,0
19,1kmN2382E5147,RS,D,2011,JRC,0
18,1kmN2383E5147,RS,D,2011,JRC,0
48,1kmN2384E5147,RS,D,2011,JRC,0
16,1kmN2385E5147,RS,D,2011,JRC,0
20,1kmN2386E5147,RS,D,2011,JRC,0
5,1kmN2387E5147,RS,D,2011,JRC,0
20,1kmN2388E5147,RS,D,2011,JRC,0
10,1kmN2389E5147,RS,D,2011,JRC,0
6,1kmN2390E5147,RS,D,2011,JRC,0
22,1kmN2391E5147,RS,D,2011,JRC,0
2,1kmN2392E5147,RS,D,2011,JRC,0
11,1kmN2393E5147,RS,D,2011,JRC,0
171,1kmN2394E5147,RS,D,2011,JRC,0
5,1kmN2395E5147,RS,D,2011,JRC,0
6,1kmN2397E5147,RS,D,2011,JRC,0
4,1kmN2398E5147,RS,D,2011,JRC,0
3,1kmN2399E5147,RS,D,2011,JRC,0
35,1kmN2400E5147,RS,D,2011,JRC,0
20,1kmN2401E5147,RS,D,2011,JRC,0
39,1kmN2402E5147,RS,D,2011,JRC,0
46,1kmN2404E5147,RS,D,2011,JRC,0
6,1kmN2405E5147,RS,D,2011,JRC,0
31,1kmN2406E5147,RS,D,2011,JRC,0
38,1kmN2407E5147,RS,D,2011,JRC,0
33,1kmN2408E5147,RS,D,2011,JRC,0
16,1kmN2409E5147,RS,D,2011,JRC,0
11,1kmN2410E5147,RS,D,2011,JRC,0
51,1kmN2411E5147,RS,D,2011,JRC,0
19,1kmN2415E5147,RS,D,2011,JRC,0
84,1kmN2416E5147,RS,D,2011,JRC,0
119,1kmN2417E5147,RS,D,2011,JRC,0
1,1kmN2418E5147,RS,D,2011,JRC,0
10,1kmN2420E5147,RS,D,2011,JRC,0
229,1kmN2421E5147,RS,D,2011,JRC,0
145,1kmN2422E5147,RS,D,2011,JRC,0
10,1kmN2424E5147,RS,D,2011,JRC,0
113,1kmN2426E5147,RS,D,2011,JRC,0
138,1kmN2427E5147,RS,D,2011,JRC,0
17,1kmN2428E5147,RS,D,2011,JRC,0
51,1kmN2429E5147,RS,D,2011,JRC,0
2,1kmN2432E5147,RS,D,2011,JRC,0
1,1kmN2433E5147,RS,D,2011,JRC,0
240,1kmN2434E5147,RS,D,2011,JRC,0
74,1kmN2435E5147,RS,D,2011,JRC,0
51,1kmN2439E5147,RS,D,2011,JRC,0
186,1kmN2440E5147,RS,D,2011,JRC,0
100,1kmN2441E5147,RS,D,2011,JRC,0
444,1kmN2442E5147,RS,D,2011,JRC,0
222,1kmN2443E5147,RS,D,2011,JRC,0
181,1kmN2444E5147,RS,D,2011,JRC,0
32,1kmN2445E5147,RS,D,2011,JRC,0
17,1kmN2446E5147,RS,D,2011,JRC,0
34,1kmN2447E5147,RS,D,2011,JRC,0
45,1kmN2448E5147,RS,D,2011,JRC,0
115,1kmN2449E5147,RS,D,2011,JRC,0
825,1kmN2450E5147,RS,D,2011,JRC,0
2,1kmN2453E5147,RS,D,2011,JRC,0
1735,1kmN2454E5147,RS,D,2011,JRC,0
1147,1kmN2455E5147,RS,D,2011,JRC,0
1542,1kmN2456E5147,RS,D,2011,JRC,0
4669,1kmN2457E5147,RS,D,2011,JRC,0
7669,1kmN2458E5147,RS,D,2011,JRC,0
3251,1kmN2459E5147,RS,D,2011,JRC,0
998,1kmN2460E5147,RS,D,2011,JRC,0
4268,1kmN2461E5147,RS,D,2011,JRC,0
9737,1kmN2462E5147,RS,D,2011,JRC,0
2566,1kmN2463E5147,RS,D,2011,JRC,0
2271,1kmN2464E5147,RS,D,2011,JRC,0
3658,1kmN2465E5147,RS,D,2011,JRC,0
4763,1kmN2466E5147,RS,D,2011,JRC,0
10356,1kmN2467E5147,RS,D,2011,JRC,0
16606,1kmN2468E5147,RS,D,2011,JRC,0
18543,1kmN2469E5147,RS,D,2011,JRC,0
6214,1kmN2470E5147,RS,D,2011,JRC,0
16,1kmN2471E5147,RS,D,2011,JRC,0
627,1kmN2472E5147,RS,D,2011,JRC,0
7092,1kmN2473E5147,RS,D,2011,JRC,0
6171,1kmN2474E5147,RS,D,2011,JRC,0
2298,1kmN2475E5147,RS,D,2011,JRC,0
3145,1kmN2476E5147,RS,D,2011,JRC,0
865,1kmN2477E5147,RS,D,2011,JRC,0
84,1kmN2483E5147,RS,D,2011,JRC,0
327,1kmN2533E5147,RS,D,2011,JRC,0
16,1kmN2534E5147,RS,D,2011,JRC,0
5,1kmN2545E5147,RS,D,2011,JRC,0
458,1kmN2546E5147,RS,D,2011,JRC,0
484,1kmN2547E5147,RS,D,2011,JRC,0
49,1kmN2266E5148,RS,D,2011,JRC,0
58,1kmN2267E5148,RS,D,2011,JRC,0
14,1kmN2268E5148,RS,D,2011,JRC,0
1,1kmN2269E5148,RS,D,2011,JRC,0
8,1kmN2270E5148,RS,D,2011,JRC,0
1,1kmN2272E5148,RS,D,2011,JRC,0
37,1kmN2273E5148,RS,D,2011,JRC,0
8,1kmN2274E5148,RS,D,2011,JRC,0
6,1kmN2275E5148,RS,D,2011,JRC,0
11,1kmN2279E5148,RS,D,2011,JRC,0
1,1kmN2280E5148,RS,D,2011,JRC,0
16,1kmN2281E5148,RS,D,2011,JRC,0
3,1kmN2282E5148,RS,D,2011,JRC,0
1,1kmN2285E5148,RS,D,2011,JRC,0
49,1kmN2286E5148,RS,D,2011,JRC,0
198,1kmN2289E5148,RS,D,2011,JRC,0
10,1kmN2290E5148,RS,D,2011,JRC,0
157,1kmN2292E5148,RS,D,2011,JRC,0
4,1kmN2293E5148,RS,D,2011,JRC,0
75,1kmN2295E5148,RS,D,2011,JRC,0
7,1kmN2297E5148,RS,D,2011,JRC,0
3,1kmN2298E5148,RS,D,2011,JRC,0
2,1kmN2308E5148,RS,D,2011,JRC,0
6,1kmN2309E5148,RS,D,2011,JRC,0
8,1kmN2310E5148,RS,D,2011,JRC,0
13,1kmN2314E5148,RS,D,2011,JRC,0
2,1kmN2315E5148,RS,D,2011,JRC,0
7,1kmN2316E5148,RS,D,2011,JRC,0
8,1kmN2317E5148,RS,D,2011,JRC,0
10,1kmN2319E5148,RS,D,2011,JRC,0
127,1kmN2320E5148,RS,D,2011,JRC,0
154,1kmN2321E5148,RS,D,2011,JRC,0
1,1kmN2323E5148,RS,D,2011,JRC,0
45,1kmN2325E5148,RS,D,2011,JRC,0
10,1kmN2326E5148,RS,D,2011,JRC,0
98,1kmN2327E5148,RS,D,2011,JRC,0
27,1kmN2328E5148,RS,D,2011,JRC,0
1878,1kmN2329E5148,RS,D,2011,JRC,0
160,1kmN2330E5148,RS,D,2011,JRC,0
1,1kmN2333E5148,RS,D,2011,JRC,0
4,1kmN2334E5148,RS,D,2011,JRC,0
3,1kmN2335E5148,RS,D,2011,JRC,0
3,1kmN2336E5148,RS,D,2011,JRC,0
10,1kmN2337E5148,RS,D,2011,JRC,0
2,1kmN2339E5148,RS,D,2011,JRC,0
5,1kmN2340E5148,RS,D,2011,JRC,0
95,1kmN2341E5148,RS,D,2011,JRC,0
5,1kmN2342E5148,RS,D,2011,JRC,0
4,1kmN2343E5148,RS,D,2011,JRC,0
10,1kmN2344E5148,RS,D,2011,JRC,0
9,1kmN2345E5148,RS,D,2011,JRC,0
17,1kmN2346E5148,RS,D,2011,JRC,0
14,1kmN2347E5148,RS,D,2011,JRC,0
34,1kmN2348E5148,RS,D,2011,JRC,0
24,1kmN2349E5148,RS,D,2011,JRC,0
140,1kmN2350E5148,RS,D,2011,JRC,0
10,1kmN2351E5148,RS,D,2011,JRC,0
54,1kmN2352E5148,RS,D,2011,JRC,0
45,1kmN2353E5148,RS,D,2011,JRC,0
35,1kmN2354E5148,RS,D,2011,JRC,0
128,1kmN2355E5148,RS,D,2011,JRC,0
118,1kmN2356E5148,RS,D,2011,JRC,0
7,1kmN2357E5148,RS,D,2011,JRC,0
12,1kmN2358E5148,RS,D,2011,JRC,0
2,1kmN2359E5148,RS,D,2011,JRC,0
13,1kmN2360E5148,RS,D,2011,JRC,0
13,1kmN2361E5148,RS,D,2011,JRC,0
90,1kmN2362E5148,RS,D,2011,JRC,0
46,1kmN2363E5148,RS,D,2011,JRC,0
143,1kmN2364E5148,RS,D,2011,JRC,0
311,1kmN2365E5148,RS,D,2011,JRC,0
225,1kmN2366E5148,RS,D,2011,JRC,0
46,1kmN2367E5148,RS,D,2011,JRC,0
379,1kmN2368E5148,RS,D,2011,JRC,0
194,1kmN2369E5148,RS,D,2011,JRC,0
681,1kmN2370E5148,RS,D,2011,JRC,0
80,1kmN2371E5148,RS,D,2011,JRC,0
136,1kmN2372E5148,RS,D,2011,JRC,0
74,1kmN2373E5148,RS,D,2011,JRC,0
33,1kmN2374E5148,RS,D,2011,JRC,0
22,1kmN2375E5148,RS,D,2011,JRC,0
13,1kmN2376E5148,RS,D,2011,JRC,0
16,1kmN2378E5148,RS,D,2011,JRC,0
